,Tough,3
,High,2
,Long,2
eyelids are curtains,open,14
,close,14
,Protective,5
,Private,3
,Shut,3
,Shade,2
,Barrier,2
,Moveable,2
,Shield,2
,Dark,2
faith is a raft,Unsteady,5
,Floating,4
,Protective,4
,Safety,2
,Savior,2
,Small,2
,Boat,2
family is a fortress,Strong,9
,Protective,8
,Secure,5
,Huge,2
,Supportive,2
,Large,2
,Lasting,2
,Important,2
fingerprints are portraits,Unique,8
,Individual,4
,Image,3
,Identity,3
,Revealing,3
,Detailed,2
,Drawing,2
,Clue,2
,Identity,2
friendship is a rainbow,Colorful,16
,Beautiful,11
,Rare,5
,Magical,2
genes are blueprints,Map,4
,Unique,3
,Informative,3
,Designing,2
,Identity,2
,Personal,2
giraffe is skyscraper,Tall,18
,High,6
,Long,5
,Imposing,3
,Big,2
,Huge,2
,Strong,2
god is a fire,Powerful,10
,Destructive,6
,Dangerous,5
,Hot,3
,Warm,2
,Great,2
,Strong,2
,Intimidating,2
,Engulfing,2
god is a parent,Loving,11
,Caring,5
,Protective,5
,Authoritative,2
,Trustworthy,2
,Forgiving,2
,Guiding,2
greeg is a buzzard,Bad,4
,Annoying,4
health is a glass,Fragile,10
,Breakable,9
,Transparent,5
,Clear,3
,Full,2
,Delicate,2
,Empty,2
heart is a closet,close,11
,open,11
,Opened,4
,Messy,4
,Full,3
,Hidden,2
,Fillable,2
,Private,2
,Protective,2
heaven is a treasure,Golden,6
,Richening,3
,Pleasant,2
,Beautiful,2
,Nice,2
,Value,2
,Dream,2
,Magical,2
,Precious,2
,Shiny,2
,Happiness,2
highway is a snake,Long,9
,Slippery,5
,Dangerous,5
,Curvy,3
,Fast,3
,Windy,3
,Scary,3
,Poisonous,2
,Shappy,2
insult is a dagger,Hurtful,19
,Sharp,6
,Dangerous,3
,Deadly,3
,Harmful,2
,Bad,2
job is a jail,Boring,6
,Prison,3
,Confining,3
,Restrictive,2
,Controlling,2
,Painful,2
,Contract,2
,Trap,2
,Long,2
,Ugly,2
knowledge is a light,Bright,11
,Illuminate,3
,Enlighten,3
,Powerful,3
,Need,2
,Hope,2
,Necessary,2
knowledge is money,Powerful,8
,Important,6
,Needful,4
,Expensive,3
,Useful,3
,Valuable,2
,Necessary,2
,Wanted,2
knowledge is power,Important,5
,Strength,4
,Strong,3
,Wanted,3
,Desired,2
,Superior,2
knowledge is river,Long,7
,Flowing,3
,Strong,3
,Widening,3
,Deep,2
,Never-Ending,2
,Dangerous,2
,Powerful,2
lawyer is a shark,Dangerous,7
,Mean,4
,Big,4
,Sneaky,4
,Scary,3
,Cruel,2
,Sharp,2
,Hungry,2
,Powerful,2
,Eat,2
lawyer is a snake,Sneaky,7
,Liar,5
,lying,5
,Slippery,4
,Deceivable,4
,Poisonous,4
,Scary,4
,Dangerous,3
,Slithery,2
,Evil,2
,Ugly,2
,Mean,2
,Vicious,2
life is a beach,Relaxing,9
,Fun,7
,Sunny,5
,Beautiful,3
,Calming,3
,Warm,3
,Enjoyable,3
,Soft,2
,Soothing,2
,Happy,2
,Peaceful,2
life is a bottle,Full,5
,Empty,4
,Fragile,3
,Clear,3
,Close,2
,Trap,2
,Contain,2
,Short,2
,Breakable,2
,Transparent,2
life is a dream,Unreal,5
,Unrealistic,5
,Nice,2
,Peaceful,2
,Quick,2
,Good,2
,Perfect,2
,Happiness,2
,Personal,2
,Interpreting,2
,Short,2
life is joke,Funny,18
,Amusing,4
,Enjoyable,4
,Short,2
,Fun,2
,Laughable,2
life is journey,Long,10
,Adventurous,8
,Fun,6
,Exciting,5
,Hard,3
,Path,2
,Road,2
life is a river,Long,8
,Fluid,6
,Beautiful,3
,Water,2
,Changing,2
,Mysterious,2
,Deep,2
love is a child,Young,6
,Innocent,5
,Immature,3
,Sweet,3
,Happy,2
,Kind,2
,Loving,2
,Small,2
,Playful,2
,Fun,2
,Growing,2
love is a drug,Addictive/addicted/addicting,17
,Dangerous,4
,High,3
,Painful,2
,Bad,2
,Fun,2
,Healing,2
,Powerful,2
love is a flower,Beautiful,9
,Pretty,4
,Colorful,4
,Soft,2
love is gold,Precious,8
,Rare,7
,Shiny,5
,Expensive,3
,Worthy,2
,Great,2
,Hard,2
,Heavy,2
,Important,2
,Treasure,2
,Valuable,2
,Rich,2
love is melody,Soothing,5
,Relaxing,4
,Calming,3
,Happiness,3
,Peaceful,3
,Musical,2
,Smooth,2
,Song,2
,Sweet,2
,Beautiful,2
,Romantic,2
,Harmonious,2
love is a rainbow,Colorful,14
,Beautiful,10
,Bright,3
,Nice,3
,Rare,3
,Sparkling,2
,Uplifting,2
,Magical,2
love is a rose,Beautiful,9
,Blooming,4
,Pretty,3
,Red,3
,Flower,0
,Pink,0
,Delicate,0
,Romantic,0
,Prickly,0
,Soft,0
memory is a river,Fluid,10
,Long,6
,Full,2
,Narrow,2
,Stream,2
memory is a sponge,Absorbent,13
,Soaking,3
,Expandable,2
,Flexible,2
,Full,2
,Retainable,2
men is a fish,Slippery,3
,Small,3
,Smelly,3
,Swimmers,2
,Animal,2
,Numerous,2
,Nutritious,2
,Plentiful,2
mind is a computer,Complicated,11
,Intelligent,3
,Memory,3
,Calculating,3
,Fast,2
,Mechanical,2
,Electrical,2
,Smart,2
,Technological,2
,Useful,2
money is oxygen,Needed,10
,Life,7
,Vital,5
,Essential,4
,Important,4
,Survival,3
,Useful,2
,Air,2
,Everything,2
music is a medicine,Healing,10
,Helpful,8
,Cure,6
,Calming,4
,Soothing,4
,Addictive,3
,Relief,2
,Relaxing,2
,Drug,2
obligation is a shackle,Annoying,5
,Restraining,4
,Metallic,2
,Prison,2
,Duty,2
,Restricting,2
,Trap,2
,Uncomfortable,2
peace is a river,Calming,15
,Long,5
,Relaxing,4
,Quiet,3
,Flowing,3
,Clear,2
pet is a kid,Loving,5
,Cute,5
,Annoying,4
,Fun,4
,Small,4
,Loud,3
,Curious,2
,Innocent,2
,Playful,2
rage is a volcano,Erupting,10
,exploding,9
,Dangerous,8
,Hot,6
,Deadly,4
,Red,2
runner is a torpedo,Fast,16
,Speedy,3
salesman is a bulldozer,Destructive,7
,Annoying,4
,Aggressive,3
,Imposing,3
,Loud,3
,Powerful,2
,Big,2
,Tough,2
,Noisy,2
school is a zoo,Busy,5
,Crowded,5
,Loud,5
,Wild,5
,Noisy,4
,Full,4
,Crazy,3
,Animal,2
,Packed,2
,Messy,2
,Dirty,2
,Smelly,2
science is politics,Complicated,4
,Debatable,3
,Argument,3
,Biased,2
,Confusing,2
,Interesting,2
,Conflict,2
,Theory,2
,Knowledge,2
sermon is a sleepingpill,Boring,10
,Tiring,6
,Sleepy,4
,Drowsy,3
,Long,2
,Small,2
,Useful,2
,Uninteresting,2
skating is a flying,free,7
,Fast,5
,Relaxing,5
,Fun,3
,Moving,2
,Soaring,2
,Amazing,2
,Gliding,2
,Lightweight,2
,Enjoying,2
,Exciting,2
,Bird,2
smog is a shroud,Unclear,3
,Blurry,2
,Cloudy,2
,Dirty,2
,Engulfing,2
,Thick,2
soldiers are pawns,Unimportant,2
,Follower,2
,Movable,2
,Small,2
store is a zoo,Crowded,5
,Loud,4
,Noisy,4
,Messy,3
,Busy,3
,Wild,3
,Crazy,2
,Hectic,2
,Packed,2
,Animal,2
,Smelly,2
,Confining,2
teacher is a sculptor,Creator,5
,Artist,5
,Builder,5
,Creative,4
,Shaping,3
,Knowledge,2
,Crafty,2
television is a candy,Sweet,9
,Addictive/addicted/addicting,7
,Good,5
,Fun,4
,Harmful,3
,Treat,3
,Tasty,3
,Yummy,2
,Enjoyable,2
,Entertaining,2
tv is a drug,Addictive/addicted/addicting,19
,Bad,4
,Fun,4
,Good,2
,Harmful,2
,Exciting,2
,Unhealthy,2
,Healing,2
time is money,Important,8
,Powerful,3
,Value,3
,Precious,3
,Expensive,2
,Limit,2
,Spend,2
,Need,2
time is a snail,Slow/slower,15
,Small,3
,Long,3
,Steady,2
,Slimy,2
time is a thief,stolen/stealing,5
,Fast,5
,Quick,3
,Short,3
,Bad,2
,Money,2
tongue is fire,hotter/hot,9
,Red,5
,Burning,4
,Spicy,3
,Warm,2
,Angry,2
,Hurtful,2
,Damaging,2
tree is a trunk,Long,8
,Thin,5
,Tall,4
,Hollow,3
,Drink,2
,Colorful,2
,Weakening,2
tree is an umbrella,Protect,14
,Cover,5
,Big,3
,Shading,3
,Useful,3
,Wide,2
,Rainy,2
,Refuge,2
,Open,2
trust is a glue,Sticky,13
,Bind,5
,Lasting,3
,Strong,3
,Holding,2
,Forever,2
,Important,2
,Permanent,2
,Tough,2
,Unifying,2
typewriter is a dinosaur,Old,11
,Ancient,6
,Extinguished/extinct,6
,Big,2
,Antique,2
winter is a death,Cold,15
,Darkness,4
,End,2
,White,2
,Unwelcomed,2
wisdom is an ocean,Vast,9
,Huge,8
,Wide,3
,Deep,3
,Infinite,2
,Flowing,2
,Mysterious,2
,Powerful,2
women is a cat,Independent,5
,Soft,4
,Lovable,3
,Playful,2
,Sneaky,2
,Beautiful,2
,Sly,2
,Aggressive,2
,Smart,2
,Cuddling,2
,Intelligent,2
